2021-03-15 19:01:01.366956: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2, 'yAccel': 22, 'zAccel': -3, 'yaw': 0, 'pitch': 0, 'row': 1, 'CRC': 11}
2021-03-15 19:01:07.802787: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -10, 'yAccel': 18, 'zAccel': 20, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:07.850645: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -11, 'yAccel': 21, 'zAccel': 19, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:07.899595: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -8, 'yAccel': 19, 'zAccel': 19, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:07.996846: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 17, 'zAccel': 20, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:07.997547: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -10, 'yAccel': 17, 'zAccel': 20, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:08.045957: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -7, 'yAccel': 19, 'zAccel': 19, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:08.094678: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -10, 'yAccel': 20, 'zAccel': 20, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:08.143588: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -9, 'yAccel': 19, 'zAccel': 20, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:08.240843: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -11, 'yAccel': 17, 'zAccel': 20, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:08.241216: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -6, 'yAccel': 18, 'zAccel': 19, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:08.338948: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -8, 'yAccel': 19, 'zAccel': 19, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:08.436193: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -11, 'yAccel': 16, 'zAccel': 20, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:08.436848: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -10, 'yAccel': 18, 'zAccel': 20, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:08.484642: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -9, 'yAccel': 17, 'zAccel': 20, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:08.581985: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -11, 'yAccel': 18, 'zAccel': 19, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:08.582520: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -11, 'yAccel': 17, 'zAccel': 19, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:08.630793: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -11, 'yAccel': 15, 'zAccel': 20, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:08.679660: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -11, 'yAccel': 16, 'zAccel': 20, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:08.728422: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -7, 'yAccel': 13, 'zAccel': 20, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:08.777185: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -7, 'yAccel': 14, 'zAccel': 20, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:08.825974: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -5, 'yAccel': 14, 'zAccel': 20, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:08.874615: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -11, 'yAccel': 17, 'zAccel': 20, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:08.923509: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -10, 'yAccel': 17, 'zAccel': 20, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:08.972242: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -11, 'yAccel': 14, 'zAccel': 20, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:09.020698: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -10, 'yAccel': 14, 'zAccel': 20, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:09.069611: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -9, 'yAccel': 14, 'zAccel': 21, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:09.118418: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -13, 'yAccel': 16, 'zAccel': 21, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:09.167109: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -13, 'yAccel': 16, 'zAccel': 21, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:09.215860: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -14, 'yAccel': 16, 'zAccel': 22, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:09.264591: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -10, 'yAccel': 14, 'zAccel': 22, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:09.362159: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -9, 'yAccel': 15, 'zAccel': 22, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:09.411101: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -7, 'yAccel': 14, 'zAccel': 22, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:09.459641: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -11, 'yAccel': 17, 'zAccel': 21, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:09.508398: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -9, 'yAccel': 15, 'zAccel': 22, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:09.557054: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -10, 'yAccel': 14, 'zAccel': 23, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:09.654610: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -13, 'yAccel': 14, 'zAccel': 23, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:09.654997: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 18, 'zAccel': 21, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:09.703246: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -11, 'yAccel': 18, 'zAccel': 21, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:09.752025: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -10, 'yAccel': 15, 'zAccel': 22, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:09.849429: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -15, 'yAccel': 16, 'zAccel': 23, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:09.849965: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -14, 'yAccel': 14, 'zAccel': 24, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:09.898359: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -14, 'yAccel': 17, 'zAccel': 23, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:09.947059: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 17, 'zAccel': 23, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:09.995907: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -10, 'yAccel': 18, 'zAccel': 23, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:10.044556: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -11, 'yAccel': 14, 'zAccel': 24, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:10.093307: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -14, 'yAccel': 14, 'zAccel': 25, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:10.190904: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 14, 'zAccel': 24, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:10.191518: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -11, 'yAccel': 15, 'zAccel': 23, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:10.239637: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 14, 'zAccel': 24, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:10.387086: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -13, 'yAccel': 15, 'zAccel': 23, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:10.434520: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -10, 'yAccel': 13, 'zAccel': 23, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:10.434971: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -11, 'yAccel': 14, 'zAccel': 23, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:10.532168: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -10, 'yAccel': 13, 'zAccel': 24, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:10.532769: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -10, 'yAccel': 14, 'zAccel': 23, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:10.629675: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -9, 'yAccel': 13, 'zAccel': 24, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:10.630204: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -11, 'yAccel': 13, 'zAccel': 23, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:10.727152: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -10, 'yAccel': 12, 'zAccel': 23, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:10.727595: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -11, 'yAccel': 13, 'zAccel': 23, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:10.775952: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -13, 'yAccel': 13, 'zAccel': 22, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:10.824595: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 13, 'zAccel': 22, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:10.873421: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 13, 'zAccel': 22, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:10.922169: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 13, 'zAccel': 22, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:10.971049: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -11, 'yAccel': 13, 'zAccel': 22, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:11.019461: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 12, 'zAccel': 22, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:11.068016: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -11, 'yAccel': 11, 'zAccel': 22, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:11.117171: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -11, 'yAccel': 13, 'zAccel': 22, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:11.166006: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 13, 'zAccel': 23, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:11.214444: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 12, 'zAccel': 23, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:11.263133: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -14, 'yAccel': 13, 'zAccel': 23, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:11.312064: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -13, 'yAccel': 13, 'zAccel': 23, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:11.409719: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -14, 'yAccel': 12, 'zAccel': 23, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:11.507104: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -14, 'yAccel': 12, 'zAccel': 24, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:11.507657: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -14, 'yAccel': 11, 'zAccel': 24, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:11.555887: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -14, 'yAccel': 12, 'zAccel': 24, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:11.604453: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -15, 'yAccel': 11, 'zAccel': 25, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:11.653438: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -14, 'yAccel': 10, 'zAccel': 25, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:11.702169: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -14, 'yAccel': 11, 'zAccel': 25, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:11.750990: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -14, 'yAccel': 9, 'zAccel': 25, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:11.799526: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -15, 'yAccel': 11, 'zAccel': 24, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:11.848238: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -16, 'yAccel': 11, 'zAccel': 24, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:11.897166: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -16, 'yAccel': 12, 'zAccel': 24, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:11.945766: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -15, 'yAccel': 11, 'zAccel': 23, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:11.994582: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -15, 'yAccel': 12, 'zAccel': 23, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:12.043307: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -15, 'yAccel': 11, 'zAccel': 24, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:12.092081: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -16, 'yAccel': 12, 'zAccel': 23, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:12.140809: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 11, 'zAccel': 23, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:12.189493: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -13, 'yAccel': 11, 'zAccel': 23, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:12.238336: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -13, 'yAccel': 11, 'zAccel': 23, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:12.287042: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -13, 'yAccel': 10, 'zAccel': 23, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:12.384646: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -13, 'yAccel': 11, 'zAccel': 23, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:12.385079: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -13, 'yAccel': 12, 'zAccel': 22, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:12.482073: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 10, 'zAccel': 22, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:12.530994: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 11, 'zAccel': 22, 'yaw': 0, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:12.579795: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -13, 'yAccel': 11, 'zAccel': 21, 'yaw': -1, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:12.628198: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 11, 'zAccel': 21, 'yaw': -1, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:12.677236: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 10, 'zAccel': 21, 'yaw': -1, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:12.725977: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -13, 'yAccel': 12, 'zAccel': 21, 'yaw': -1, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:12.774641: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 10, 'zAccel': 22, 'yaw': -1, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:12.823319: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -13, 'yAccel': 11, 'zAccel': 22, 'yaw': -1, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:12.872189: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 11, 'zAccel': 22, 'yaw': -1, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:12.920930: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -13, 'yAccel': 13, 'zAccel': 22, 'yaw': -1, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:12.969565: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -13, 'yAccel': 12, 'zAccel': 22, 'yaw': -1, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:13.018310: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -13, 'yAccel': 12, 'zAccel': 22, 'yaw': -1, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:13.067125: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -11, 'yAccel': 12, 'zAccel': 22, 'yaw': -1, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:13.115820: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 13, 'zAccel': 22, 'yaw': -1, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:13.164491: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 13, 'zAccel': 21, 'yaw': -1, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:13.213220: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 13, 'zAccel': 21, 'yaw': -1, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:13.310922: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -11, 'yAccel': 13, 'zAccel': 21, 'yaw': -1, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:13.311329: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -10, 'yAccel': 12, 'zAccel': 21, 'yaw': -1, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:13.360321: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 12, 'zAccel': 21, 'yaw': -1, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:13.408304: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -14, 'yAccel': 12, 'zAccel': 21, 'yaw': -1, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:13.456973: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -14, 'yAccel': 13, 'zAccel': 22, 'yaw': -1, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:13.554358: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -10, 'yAccel': 12, 'zAccel': 21, 'yaw': -1, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:13.603308: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -11, 'yAccel': 15, 'zAccel': 21, 'yaw': -1, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:13.652153: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -11, 'yAccel': 12, 'zAccel': 21, 'yaw': -1, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:13.700922: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -14, 'yAccel': 12, 'zAccel': 21, 'yaw': -1, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:13.749421: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 10, 'zAccel': 21, 'yaw': -1, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:13.798408: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 11, 'zAccel': 21, 'yaw': -1, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:13.847137: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -11, 'yAccel': 10, 'zAccel': 22, 'yaw': -1, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:13.895919: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 11, 'zAccel': 22, 'yaw': -1, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:13.993542: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -13, 'yAccel': 10, 'zAccel': 23, 'yaw': -1, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:13.993962: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 10, 'zAccel': 23, 'yaw': -1, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:14.042199: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -12, 'yAccel': 10, 'zAccel': 23, 'yaw': -1, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:14.090707: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -11, 'yAccel': 10, 'zAccel': 23, 'yaw': -1, 'pitch': -2, 'row': 15, 'CRC': 11}
2021-03-15 19:01:14.139537: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -13, 'yAccel': 11, 'zAccel': 23, 'yaw': -1, 'pitch': -2, 'row': 15, 'CRC': 11}
