start_index,end_index,model,activity,prob,real_activity
1498,1499,3.2_model_mlp_fold8.h5,CLASS 0[DAB],0.9999909400939941,-1
1498,1499,3.2_model_mlp_fold9.h5,CLASS 0[DAB],0.999957799911499,-1
1498,1499,average,CLASS 0[DAB],0.9998343735933304,-1
1511,1512,3.2_model_cnn_fold0.h5,CLASS 0[DAB],0.9997714161872864,-1
1511,1512,3.2_model_cnn_fold1.h5,CLASS 0[DAB],0.9999947547912598,-1
1511,1512,3.2_model_cnn_fold2.h5,CLASS 0[DAB],0.9999997615814209,-1
1511,1512,3.2_model_cnn_fold3.h5,CLASS 0[DAB],1.0,-1
1511,1512,3.2_model_cnn_fold4.h5,CLASS 0[DAB],0.9978083968162537,-1
1511,1512,3.2_model_cnn_fold5.h5,CLASS 0[DAB],1.0,-1
1511,1512,3.2_model_cnn_fold6.h5,CLASS 0[DAB],1.0,-1
1511,1512,3.2_model_cnn_fold7.h5,CLASS 0[DAB],0.999140739440918,-1
1511,1512,3.2_model_cnn_fold8.h5,CLASS 0[DAB],0.942967414855957,-1
1511,1512,3.2_model_cnn_fold9.h5,CLASS 0[DAB],0.9999998807907104,-1
1511,1512,3.2_model_mlp_fold0.h5,CLASS 0[DAB],0.9997521042823792,-1
1511,1512,3.2_model_mlp_fold1.h5,CLASS 0[DAB],0.9999760389328003,-1
1511,1512,3.2_model_mlp_fold2.h5,CLASS 0[DAB],0.9999986886978149,-1
1511,1512,3.2_model_mlp_fold3.h5,CLASS 0[DAB],0.9997437596321106,-1
1511,1512,3.2_model_mlp_fold4.h5,CLASS 0[DAB],0.999958872795105,-1
1511,1512,3.2_model_mlp_fold5.h5,CLASS 0[DAB],0.9992778897285461,-1
1511,1512,3.2_model_mlp_fold6.h5,CLASS 0[DAB],0.9999240636825562,-1
1511,1512,3.2_model_mlp_fold7.h5,CLASS 0[DAB],0.9992344379425049,-1
1511,1512,3.2_model_mlp_fold8.h5,CLASS 0[DAB],0.9998555183410645,-1
1511,1512,3.2_model_mlp_fold9.h5,CLASS 0[DAB],0.9999840259552002,-1
1511,1512,average,CLASS 0[DAB],0.9968693882226944,-1
1524,1525,3.2_model_cnn_fold0.h5,CLASS 0[DAB],0.9999575614929199,-1
1524,1525,3.2_model_cnn_fold1.h5,CLASS 0[DAB],1.0,-1
1524,1525,3.2_model_cnn_fold2.h5,CLASS 0[DAB],1.0,-1
1524,1525,3.2_model_cnn_fold3.h5,CLASS 0[DAB],1.0,-1
1524,1525,3.2_model_cnn_fold4.h5,CLASS 0[DAB],0.9992434978485107,-1
1524,1525,3.2_model_cnn_fold5.h5,CLASS 0[DAB],1.0,-1
1524,1525,3.2_model_cnn_fold6.h5,CLASS 0[DAB],1.0,-1
1524,1525,3.2_model_cnn_fold7.h5,CLASS 0[DAB],0.9846247434616089,-1
1524,1525,3.2_model_cnn_fold8.h5,CLASS 0[DAB],0.9743127822875977,-1
1524,1525,3.2_model_cnn_fold9.h5,CLASS 0[DAB],1.0,-1
1524,1525,3.2_model_mlp_fold0.h5,CLASS 0[DAB],0.9999598264694214,-1
1524,1525,3.2_model_mlp_fold1.h5,CLASS 0[DAB],0.9999352693557739,-1
1524,1525,3.2_model_mlp_fold2.h5,CLASS 0[DAB],0.9999969005584717,-1
1524,1525,3.2_model_mlp_fold3.h5,CLASS 0[DAB],0.9990608096122742,-1
1524,1525,3.2_model_mlp_fold4.h5,CLASS 0[DAB],0.9999978542327881,-1
1524,1525,3.2_model_mlp_fold5.h5,CLASS 0[DAB],0.9989573955535889,-1
1524,1525,3.2_model_mlp_fold6.h5,CLASS 0[DAB],0.9998972415924072,-1
1524,1525,3.2_model_mlp_fold7.h5,CLASS 0[DAB],0.9993948936462402,-1
1524,1525,3.2_model_mlp_fold8.h5,CLASS 0[DAB],0.9999680519104004,-1
1524,1525,3.2_model_mlp_fold9.h5,CLASS 0[DAB],0.999743640422821,-1
1524,1525,average,CLASS 0[DAB],0.9977525234222412,-1
1536,1537,3.2_model_cnn_fold0.h5,CLASS 0[DAB],0.9999889135360718,-1
1536,1537,3.2_model_cnn_fold1.h5,CLASS 0[DAB],0.9999967813491821,-1
1536,1537,3.2_model_cnn_fold2.h5,CLASS 0[DAB],1.0,-1
1536,1537,3.2_model_cnn_fold3.h5,CLASS 0[DAB],1.0,-1
1536,1537,3.2_model_cnn_fold4.h5,CLASS 0[DAB],0.9994239807128906,-1
1536,1537,3.2_model_cnn_fold5.h5,CLASS 0[DAB],1.0,-1
1536,1537,3.2_model_cnn_fold6.h5,CLASS 0[DAB],1.0,-1
1536,1537,3.2_model_cnn_fold7.h5,CLASS 0[DAB],0.9499722123146057,-1
1536,1537,3.2_model_cnn_fold8.h5,CLASS 0[DAB],0.9998076558113098,-1
1536,1537,3.2_model_cnn_fold9.h5,CLASS 0[DAB],1.0,-1
1536,1537,3.2_model_mlp_fold0.h5,CLASS 0[DAB],0.9998762607574463,-1
1536,1537,3.2_model_mlp_fold1.h5,CLASS 0[DAB],0.9999887943267822,-1
1536,1537,3.2_model_mlp_fold2.h5,CLASS 0[DAB],0.9999996423721313,-1
1536,1537,3.2_model_mlp_fold3.h5,CLASS 0[DAB],0.9987099170684814,-1
1536,1537,3.2_model_mlp_fold4.h5,CLASS 0[DAB],0.9999997615814209,-1
1536,1537,3.2_model_mlp_fold5.h5,CLASS 0[DAB],0.9998452663421631,-1
1536,1537,3.2_model_mlp_fold6.h5,CLASS 0[DAB],0.9999321699142456,-1
1536,1537,3.2_model_mlp_fold7.h5,CLASS 0[DAB],0.9995947480201721,-1
1536,1537,3.2_model_mlp_fold8.h5,CLASS 0[DAB],0.9997798800468445,-1
1536,1537,3.2_model_mlp_fold9.h5,CLASS 0[DAB],0.9999667406082153,-1
1536,1537,average,CLASS 0[DAB],0.9973441362380981,-1
1548,1549,3.2_model_cnn_fold0.h5,CLASS 0[DAB],0.9993067979812622,-1
1548,1549,3.2_model_cnn_fold1.h5,CLASS 0[DAB],0.9999947547912598,-1
1548,1549,3.2_model_cnn_fold2.h5,CLASS 0[DAB],0.9999998807907104,-1
1548,1549,3.2_model_cnn_fold3.h5,CLASS 0[DAB],1.0,-1
1548,1549,3.2_model_cnn_fold4.h5,CLASS 0[DAB],0.9986640214920044,-1
1548,1549,3.2_model_cnn_fold5.h5,CLASS 0[DAB],1.0,-1
1548,1549,3.2_model_cnn_fold6.h5,CLASS 0[DAB],1.0,-1
1548,1549,3.2_model_cnn_fold7.h5,CLASS 0[DAB],0.9925463795661926,-1
1548,1549,3.2_model_cnn_fold8.h5,CLASS 0[DAB],0.9931229948997498,-1
1548,1549,3.2_model_cnn_fold9.h5,CLASS 0[DAB],0.9999995231628418,-1
1548,1549,3.2_model_mlp_fold0.h5,CLASS 0[DAB],0.9999395608901978,-1
1548,1549,3.2_model_mlp_fold1.h5,CLASS 0[DAB],0.9999929666519165,-1
1548,1549,3.2_model_mlp_fold2.h5,CLASS 0[DAB],0.9999980926513672,-1
1548,1549,3.2_model_mlp_fold3.h5,CLASS 0[DAB],0.9988006353378296,-1
1548,1549,3.2_model_mlp_fold4.h5,CLASS 0[DAB],0.9999532699584961,-1
1548,1549,3.2_model_mlp_fold5.h5,CLASS 0[DAB],0.9984018206596375,-1
1548,1549,3.2_model_mlp_fold6.h5,CLASS 0[DAB],0.9999446868896484,-1
1548,1549,3.2_model_mlp_fold7.h5,CLASS 0[DAB],0.99959796667099,-1
1548,1549,3.2_model_mlp_fold8.h5,CLASS 0[DAB],0.9999730587005615,-1
1548,1549,3.2_model_mlp_fold9.h5,CLASS 0[DAB],0.9999798536300659,-1
1548,1549,average,CLASS 0[DAB],0.9990108132362365,-1
1560,1561,3.2_model_cnn_fold0.h5,CLASS 0[DAB],0.9984028935432434,-1
1560,1561,3.2_model_cnn_fold1.h5,CLASS 0[DAB],0.9999997615814209,-1
1560,1561,3.2_model_cnn_fold2.h5,CLASS 0[DAB],0.9999901056289673,-1
1560,1561,3.2_model_cnn_fold3.h5,CLASS 0[DAB],0.9999819993972778,-1
1560,1561,3.2_model_cnn_fold4.h5,CLASS 0[DAB],0.9996273517608643,-1
1560,1561,3.2_model_cnn_fold5.h5,CLASS 0[DAB],1.0,-1
1560,1561,3.2_model_cnn_fold6.h5,CLASS 0[DAB],1.0,-1
1560,1561,3.2_model_cnn_fold7.h5,CLASS 0[DAB],0.9710385799407959,-1
1560,1561,3.2_model_cnn_fold8.h5,CLASS 0[DAB],0.9648270606994629,-1
1560,1561,3.2_model_cnn_fold9.h5,CLASS 0[DAB],0.9999934434890747,-1
1560,1561,3.2_model_mlp_fold0.h5,CLASS 0[DAB],0.9999921321868896,-1
1560,1561,3.2_model_mlp_fold1.h5,CLASS 0[DAB],0.9999959468841553,-1
1560,1561,3.2_model_mlp_fold2.h5,CLASS 0[DAB],0.999997615814209,-1
1560,1561,3.2_model_mlp_fold3.h5,CLASS 0[DAB],0.9998693466186523,-1
1560,1561,3.2_model_mlp_fold4.h5,CLASS 0[DAB],0.9999822378158569,-1
1560,1561,3.2_model_mlp_fold5.h5,CLASS 0[DAB],0.9994964599609375,-1
1560,1561,3.2_model_mlp_fold6.h5,CLASS 0[DAB],0.9999964237213135,-1
1560,1561,3.2_model_mlp_fold7.h5,CLASS 0[DAB],0.9997065663337708,-1
1560,1561,3.2_model_mlp_fold8.h5,CLASS 0[DAB],0.9999613761901855,-1
1560,1561,3.2_model_mlp_fold9.h5,CLASS 0[DAB],0.9999197721481323,-1
1560,1561,average,CLASS 0[DAB],0.9966389536857605,-1
1572,1573,3.2_model_cnn_fold0.h5,CLASS 0[DAB],0.9999579191207886,-1
1572,1573,3.2_model_cnn_fold1.h5,CLASS 0[DAB],0.9999014139175415,-1
1572,1573,3.2_model_cnn_fold2.h5,CLASS 0[DAB],0.9999827146530151,-1
1572,1573,3.2_model_cnn_fold3.h5,CLASS 0[DAB],0.6534163951873779,-1
1572,1573,3.2_model_cnn_fold4.h5,CLASS 0[DAB],0.9998608827590942,-1
1572,1573,3.2_model_cnn_fold5.h5,CLASS 0[DAB],1.0,-1
1572,1573,3.2_model_cnn_fold6.h5,CLASS 0[DAB],1.0,-1
1572,1573,3.2_model_cnn_fold7.h5,CLASS 0[DAB],0.9497771859169006,-1
1572,1573,3.2_model_cnn_fold8.h5,CLASS 0[DAB],0.9995157718658447,-1
1572,1573,3.2_model_cnn_fold9.h5,CLASS 0[DAB],0.9981968998908997,-1
1572,1573,3.2_model_mlp_fold0.h5,CLASS 0[DAB],0.9999089241027832,-1
1572,1573,3.2_model_mlp_fold1.h5,CLASS 0[DAB],0.9998981952667236,-1
1572,1573,3.2_model_mlp_fold2.h5,CLASS 0[DAB],0.9999998807907104,-1
1572,1573,3.2_model_mlp_fold3.h5,CLASS 0[DAB],0.9998635053634644,-1
1572,1573,3.2_model_mlp_fold4.h5,CLASS 0[DAB],0.9999998807907104,-1
1572,1573,3.2_model_mlp_fold5.h5,CLASS 0[DAB],0.9992907047271729,-1
1572,1573,3.2_model_mlp_fold6.h5,CLASS 0[DAB],0.999997615814209,-1
1572,1573,3.2_model_mlp_fold7.h5,CLASS 0[DAB],0.999914288520813,-1
1572,1573,3.2_model_mlp_fold8.h5,CLASS 0[DAB],0.9995514750480652,-1
1572,1573,3.2_model_mlp_fold9.h5,CLASS 0[DAB],0.9999841451644897,-1
1572,1573,average,CLASS 0[DAB],0.9799508899450302,-1
1588,1589,3.2_model_cnn_fold0.h5,CLASS 0[DAB],0.985416829586029,-1
1588,1589,3.2_model_cnn_fold1.h5,CLASS 0[DAB],0.9995594620704651,-1
1588,1589,3.2_model_cnn_fold2.h5,CLASS 0[DAB],0.9981108903884888,-1
1588,1589,3.2_model_cnn_fold3.h5,CLASS 0[DAB],0.9998598098754883,-1
1588,1589,3.2_model_cnn_fold4.h5,CLASS 0[DAB],0.9988307356834412,-1
1588,1589,3.2_model_cnn_fold5.h5,CLASS 0[DAB],1.0,-1
1588,1589,3.2_model_cnn_fold6.h5,CLASS 0[DAB],1.0,-1
1588,1589,3.2_model_cnn_fold7.h5,CLASS 0[DAB],0.990001916885376,-1
1588,1589,3.2_model_cnn_fold8.h5,CLASS 0[DAB],0.9958833456039429,-1
1588,1589,3.2_model_cnn_fold9.h5,CLASS 0[DAB],0.9875276684761047,-1
1588,1589,3.2_model_mlp_fold0.h5,CLASS 0[DAB],0.9999186992645264,-1
1588,1589,3.2_model_mlp_fold1.h5,CLASS 0[DAB],0.9999642372131348,-1
1588,1589,3.2_model_mlp_fold2.h5,CLASS 0[DAB],0.9999995231628418,-1
1588,1589,3.2_model_mlp_fold3.h5,CLASS 0[DAB],0.9992882609367371,-1
1588,1589,3.2_model_mlp_fold4.h5,CLASS 0[DAB],0.999924898147583,-1
1588,1589,3.2_model_mlp_fold5.h5,CLASS 0[DAB],0.9995730519294739,-1
1588,1589,3.2_model_mlp_fold6.h5,CLASS 0[DAB],0.999963641166687,-1
1588,1589,3.2_model_mlp_fold7.h5,CLASS 0[DAB],0.999610960483551,-1
1588,1589,3.2_model_mlp_fold8.h5,CLASS 0[DAB],0.9999812841415405,-1
1588,1589,3.2_model_mlp_fold9.h5,CLASS 0[DAB],0.9999617338180542,-1
1588,1589,average,CLASS 0[DAB],0.9976688474416733,-1
1605,1606,3.2_model_cnn_fold0.h5,CLASS 0[DAB],0.9999439716339111,-1
1605,1606,3.2_model_cnn_fold1.h5,CLASS 0[DAB],0.9999998807907104,-1
1605,1606,3.2_model_cnn_fold2.h5,CLASS 9[RESTING],0.6774565577507019,-1
1605,1606,3.2_model_cnn_fold3.h5,CLASS 0[DAB],0.9998328685760498,-1
1605,1606,3.2_model_cnn_fold4.h5,CLASS 0[DAB],0.9999374151229858,-1
1605,1606,3.2_model_cnn_fold5.h5,CLASS 0[DAB],1.0,-1
1605,1606,3.2_model_cnn_fold6.h5,CLASS 0[DAB],1.0,-1
1605,1606,3.2_model_cnn_fold7.h5,CLASS 0[DAB],0.9787287712097168,-1
1605,1606,3.2_model_cnn_fold8.h5,CLASS 0[DAB],0.9999345541000366,-1
1605,1606,3.2_model_cnn_fold9.h5,CLASS 0[DAB],0.9999632835388184,-1
1605,1606,3.2_model_mlp_fold0.h5,CLASS 0[DAB],0.999941349029541,-1
1605,1606,3.2_model_mlp_fold1.h5,CLASS 0[DAB],0.9999856948852539,-1
1605,1606,3.2_model_mlp_fold2.h5,CLASS 0[DAB],0.9991575479507446,-1
1605,1606,3.2_model_mlp_fold3.h5,CLASS 0[DAB],0.9993675351142883,-1
1605,1606,3.2_model_mlp_fold4.h5,CLASS 0[DAB],0.9999586343765259,-1
1605,1606,3.2_model_mlp_fold5.h5,CLASS 0[DAB],0.9965289235115051,-1
1605,1606,3.2_model_mlp_fold6.h5,CLASS 0[DAB],0.9997027516365051,-1
1605,1606,3.2_model_mlp_fold7.h5,CLASS 0[DAB],0.9992864727973938,-1
1605,1606,3.2_model_mlp_fold8.h5,CLASS 0[DAB],0.9999781847000122,-1
1605,1606,3.2_model_mlp_fold9.h5,CLASS 0[DAB],0.9998579025268555,-1
1605,1606,average,CLASS 0[DAB],0.9646890416741372,-1
1621,1622,3.2_model_cnn_fold0.h5,CLASS 0[DAB],0.9999734163284302,-1
1621,1622,3.2_model_cnn_fold1.h5,CLASS 0[DAB],0.9999997615814209,-1
1621,1622,3.2_model_cnn_fold2.h5,CLASS 0[DAB],0.9954385161399841,-1
1621,1622,3.2_model_cnn_fold3.h5,CLASS 0[DAB],1.0,-1
1621,1622,3.2_model_cnn_fold4.h5,CLASS 0[DAB],0.9988790154457092,-1
1621,1622,3.2_model_cnn_fold5.h5,CLASS 0[DAB],1.0,-1
1621,1622,3.2_model_cnn_fold6.h5,CLASS 0[DAB],1.0,-1
1621,1622,3.2_model_cnn_fold7.h5,CLASS 0[DAB],0.8227525949478149,-1
1621,1622,3.2_model_cnn_fold8.h5,CLASS 0[DAB],0.999494194984436,-1
1621,1622,3.2_model_cnn_fold9.h5,CLASS 0[DAB],1.0,-1
1621,1622,3.2_model_mlp_fold0.h5,CLASS 0[DAB],0.9995110034942627,-1
1621,1622,3.2_model_mlp_fold1.h5,CLASS 0[DAB],0.9995834231376648,-1
1621,1622,3.2_model_mlp_fold2.h5,CLASS 0[DAB],0.9999890327453613,-1
1621,1622,3.2_model_mlp_fold3.h5,CLASS 0[DAB],0.9965755343437195,-1
1621,1622,3.2_model_mlp_fold4.h5,CLASS 0[DAB],0.9993139505386353,-1
1621,1622,3.2_model_mlp_fold5.h5,CLASS 0[DAB],0.9998281002044678,-1
1621,1622,3.2_model_mlp_fold6.h5,CLASS 0[DAB],0.9992863535881042,-1
1621,1622,3.2_model_mlp_fold7.h5,CLASS 0[DAB],0.9996071457862854,-1
1621,1622,3.2_model_mlp_fold8.h5,CLASS 0[DAB],0.998836100101471,-1
1621,1622,3.2_model_mlp_fold9.h5,CLASS 0[DAB],0.9996720552444458,-1
1621,1622,average,CLASS 0[DAB],0.9904370099306107,-1
1635,1636,3.2_model_cnn_fold0.h5,CLASS 0[DAB],0.9999768733978271,-1
1635,1636,3.2_model_cnn_fold1.h5,CLASS 0[DAB],0.9999995231628418,-1
1635,1636,3.2_model_cnn_fold2.h5,CLASS 0[DAB],0.9999923706054688,-1
1635,1636,3.2_model_cnn_fold3.h5,CLASS 0[DAB],1.0,-1
1635,1636,3.2_model_cnn_fold4.h5,CLASS 0[DAB],0.9993749260902405,-1
1635,1636,3.2_model_cnn_fold5.h5,CLASS 0[DAB],1.0,-1
1635,1636,3.2_model_cnn_fold6.h5,CLASS 0[DAB],1.0,-1
1635,1636,3.2_model_cnn_fold7.h5,CLASS 8[ROLL_HAND],0.6365128755569458,-1
1635,1636,3.2_model_cnn_fold8.h5,CLASS 0[DAB],0.9996442794799805,-1
1635,1636,3.2_model_cnn_fold9.h5,CLASS 0[DAB],0.9999997615814209,-1
1635,1636,3.2_model_mlp_fold0.h5,CLASS 0[DAB],0.9997475743293762,-1
1635,1636,3.2_model_mlp_fold1.h5,CLASS 0[DAB],0.9997066855430603,-1
1635,1636,3.2_model_mlp_fold2.h5,CLASS 0[DAB],0.9994943141937256,-1
1635,1636,3.2_model_mlp_fold3.h5,CLASS 0[DAB],0.997376561164856,-1
1635,1636,3.2_model_mlp_fold4.h5,CLASS 0[DAB],0.9999350309371948,-1
1635,1636,3.2_model_mlp_fold5.h5,CLASS 0[DAB],0.997986912727356,-1
1635,1636,3.2_model_mlp_fold6.h5,CLASS 0[DAB],0.9990717172622681,-1
1635,1636,3.2_model_mlp_fold7.h5,CLASS 0[DAB],0.9990102052688599,-1
1635,1636,3.2_model_mlp_fold8.h5,CLASS 0[DAB],0.9718766808509827,-1
1635,1636,3.2_model_mlp_fold9.h5,CLASS 0[DAB],0.9988841414451599,-1
1635,1636,average,CLASS 0[DAB],0.9573157221078873,-1
1650,1651,3.2_model_cnn_fold0.h5,CLASS 0[DAB],0.9999150037765503,-1
1650,1651,3.2_model_cnn_fold1.h5,CLASS 0[DAB],0.9999994039535522,-1
1650,1651,3.2_model_cnn_fold2.h5,CLASS 0[DAB],1.0,-1
1650,1651,3.2_model_cnn_fold3.h5,CLASS 0[DAB],1.0,-1
1650,1651,3.2_model_cnn_fold4.h5,CLASS 0[DAB],0.9992444515228271,-1
1650,1651,3.2_model_cnn_fold5.h5,CLASS 0[DAB],1.0,-1
1650,1651,3.2_model_cnn_fold6.h5,CLASS 0[DAB],1.0,-1
1650,1651,3.2_model_cnn_fold7.h5,CLASS 0[DAB],0.9683836698532104,-1
1650,1651,3.2_model_cnn_fold8.h5,CLASS 0[DAB],0.9999094009399414,-1
1650,1651,3.2_model_cnn_fold9.h5,CLASS 0[DAB],0.9999942779541016,-1
1650,1651,3.2_model_mlp_fold0.h5,CLASS 0[DAB],0.9997661709785461,-1
1650,1651,3.2_model_mlp_fold1.h5,CLASS 0[DAB],0.9984471201896667,-1
1650,1651,3.2_model_mlp_fold2.h5,CLASS 0[DAB],0.9999998807907104,-1
1650,1651,3.2_model_mlp_fold3.h5,CLASS 0[DAB],0.9993926286697388,-1
1650,1651,3.2_model_mlp_fold4.h5,CLASS 0[DAB],0.9999970197677612,-1
1650,1651,3.2_model_mlp_fold5.h5,CLASS 0[DAB],0.9980341792106628,-1
1650,1651,3.2_model_mlp_fold6.h5,CLASS 0[DAB],0.9999942779541016,-1
1650,1651,3.2_model_mlp_fold7.h5,CLASS 0[DAB],0.999729335308075,-1
1650,1651,3.2_model_mlp_fold8.h5,CLASS 0[DAB],0.9997178912162781,-1
1650,1651,3.2_model_mlp_fold9.h5,CLASS 0[DAB],0.9999290704727173,-1
1650,1651,average,CLASS 0[DAB],0.998122689127922,-1
1665,1666,3.2_model_cnn_fold0.h5,CLASS 0[DAB],0.9983888864517212,-1
1665,1666,3.2_model_cnn_fold1.h5,CLASS 0[DAB],0.9993693232536316,-1
1665,1666,3.2_model_cnn_fold2.h5,CLASS 0[DAB],0.9999994039535522,-1
1665,1666,3.2_model_cnn_fold3.h5,CLASS 0[DAB],1.0,-1
1665,1666,3.2_model_cnn_fold4.h5,CLASS 0[DAB],0.9957138299942017,-1
1665,1666,3.2_model_cnn_fold5.h5,CLASS 0[DAB],0.9999889135360718,-1
1665,1666,3.2_model_cnn_fold6.h5,CLASS 0[DAB],1.0,-1
1665,1666,3.2_model_cnn_fold7.h5,CLASS 0[DAB],0.9989503026008606,-1
1665,1666,3.2_model_cnn_fold8.h5,CLASS 0[DAB],0.9991256594657898,-1
1665,1666,3.2_model_cnn_fold9.h5,CLASS 0[DAB],1.0,-1
1665,1666,3.2_model_mlp_fold0.h5,CLASS 0[DAB],0.9995879530906677,-1
1665,1666,3.2_model_mlp_fold1.h5,CLASS 0[DAB],0.9997891783714294,-1
1665,1666,3.2_model_mlp_fold2.h5,CLASS 0[DAB],0.9999880790710449,-1
1665,1666,3.2_model_mlp_fold3.h5,CLASS 0[DAB],0.9944749474525452,-1
1665,1666,3.2_model_mlp_fold4.h5,CLASS 0[DAB],0.9997430443763733,-1
1665,1666,3.2_model_mlp_fold5.h5,CLASS 0[DAB],0.9996904134750366,-1
1665,1666,3.2_model_mlp_fold6.h5,CLASS 0[DAB],0.9998792409896851,-1
1665,1666,3.2_model_mlp_fold7.h5,CLASS 0[DAB],0.9998189806938171,-1
1665,1666,3.2_model_mlp_fold8.h5,CLASS 0[DAB],0.9993552565574646,-1
1665,1666,3.2_model_mlp_fold9.h5,CLASS 0[DAB],0.9999030828475952,-1
1665,1666,average,CLASS 0[DAB],0.9991883248090744,-1
1681,1682,3.2_model_cnn_fold0.h5,CLASS 0[DAB],0.99375981092453,-1
1681,1682,3.2_model_cnn_fold1.h5,CLASS 0[DAB],0.9999977350234985,-1
1681,1682,3.2_model_cnn_fold2.h5,CLASS 0[DAB],0.9999990463256836,-1
1681,1682,3.2_model_cnn_fold3.h5,CLASS 0[DAB],1.0,-1
1681,1682,3.2_model_cnn_fold4.h5,CLASS 0[DAB],0.9984221458435059,-1
1681,1682,3.2_model_cnn_fold5.h5,CLASS 0[DAB],1.0,-1
1681,1682,3.2_model_cnn_fold6.h5,CLASS 0[DAB],1.0,-1
1681,1682,3.2_model_cnn_fold7.h5,CLASS 0[DAB],0.9910773038864136,-1
1681,1682,3.2_model_cnn_fold8.h5,CLASS 0[DAB],0.9808566570281982,-1
1681,1682,3.2_model_cnn_fold9.h5,CLASS 0[DAB],0.9999998807907104,-1
1681,1682,3.2_model_mlp_fold0.h5,CLASS 0[DAB],0.999930739402771,-1
1681,1682,3.2_model_mlp_fold1.h5,CLASS 0[DAB],0.9997897744178772,-1
1681,1682,3.2_model_mlp_fold2.h5,CLASS 0[DAB],0.9999961853027344,-1
1681,1682,3.2_model_mlp_fold3.h5,CLASS 0[DAB],0.9998959302902222,-1
1681,1682,3.2_model_mlp_fold4.h5,CLASS 0[DAB],0.9999322891235352,-1
1681,1682,3.2_model_mlp_fold5.h5,CLASS 0[DAB],0.9965100884437561,-1
1681,1682,3.2_model_mlp_fold6.h5,CLASS 0[DAB],0.9999582767486572,-1
1681,1682,3.2_model_mlp_fold7.h5,CLASS 0[DAB],0.998611330986023,-1
1681,1682,3.2_model_mlp_fold8.h5,CLASS 0[DAB],0.9998618364334106,-1
1681,1682,3.2_model_mlp_fold9.h5,CLASS 0[DAB],0.9993466734886169,-1
1681,1682,average,CLASS 0[DAB],0.9978972852230072,-1
1696,1697,3.2_model_cnn_fold0.h5,CLASS 0[DAB],0.998514711856842,-1
1696,1697,3.2_model_cnn_fold1.h5,CLASS 0[DAB],1.0,-1
1696,1697,3.2_model_cnn_fold2.h5,CLASS 0[DAB],1.0,-1
1696,1697,3.2_model_cnn_fold3.h5,CLASS 0[DAB],1.0,-1
1696,1697,3.2_model_cnn_fold4.h5,CLASS 0[DAB],0.9948392510414124,-1
1696,1697,3.2_model_cnn_fold5.h5,CLASS 0[DAB],0.9999998807907104,-1
1696,1697,3.2_model_cnn_fold6.h5,CLASS 0[DAB],1.0,-1
1696,1697,3.2_model_cnn_fold7.h5,CLASS 0[DAB],0.9994499087333679,-1
1696,1697,3.2_model_cnn_fold8.h5,CLASS 0[DAB],0.9990304708480835,-1
1696,1697,3.2_model_cnn_fold9.h5,CLASS 0[DAB],1.0,-1
1696,1697,3.2_model_mlp_fold0.h5,CLASS 0[DAB],0.9988516569137573,-1
1696,1697,3.2_model_mlp_fold1.h5,CLASS 0[DAB],0.9903247356414795,-1
1696,1697,3.2_model_mlp_fold2.h5,CLASS 0[DAB],0.9999997615814209,-1
1696,1697,3.2_model_mlp_fold3.h5,CLASS 0[DAB],0.998308539390564,-1
1696,1697,3.2_model_mlp_fold4.h5,CLASS 0[DAB],0.9979374408721924,-1
1696,1697,3.2_model_mlp_fold5.h5,CLASS 0[DAB],0.9954177141189575,-1
1696,1697,3.2_model_mlp_fold6.h5,CLASS 0[DAB],0.9992761015892029,-1
1696,1697,3.2_model_mlp_fold7.h5,CLASS 0[DAB],0.9996820688247681,-1
1696,1697,3.2_model_mlp_fold8.h5,CLASS 0[DAB],0.9992958307266235,-1
1696,1697,3.2_model_mlp_fold9.h5,CLASS 0[DAB],0.9998515844345093,-1
1696,1697,average,CLASS 0[DAB],0.9985389828681945,-1
1711,1712,3.2_model_cnn_fold0.h5,CLASS 0[DAB],0.9971047043800354,-1
1711,1712,3.2_model_cnn_fold1.h5,CLASS 0[DAB],0.999972939491272,-1
1711,1712,3.2_model_cnn_fold2.h5,CLASS 5[POINT_HIGH],0.7977080941200256,-1
1711,1712,3.2_model_cnn_fold3.h5,CLASS 0[DAB],1.0,-1
1711,1712,3.2_model_cnn_fold4.h5,CLASS 0[DAB],0.9831937551498413,-1
1711,1712,3.2_model_cnn_fold5.h5,CLASS 0[DAB],0.9999998807907104,-1
1711,1712,3.2_model_cnn_fold6.h5,CLASS 0[DAB],0.9999979734420776,-1
1711,1712,3.2_model_cnn_fold7.h5,CLASS 0[DAB],0.9998966455459595,-1
1711,1712,3.2_model_cnn_fold8.h5,CLASS 0[DAB],0.7901260852813721,-1
1711,1712,3.2_model_cnn_fold9.h5,CLASS 0[DAB],0.9999700784683228,-1
1711,1712,3.2_model_mlp_fold0.h5,CLASS 0[DAB],0.9999929666519165,-1
1711,1712,3.2_model_mlp_fold1.h5,CLASS 0[DAB],0.9999340772628784,-1
1711,1712,3.2_model_mlp_fold2.h5,CLASS 0[DAB],0.9635723233222961,-1
1711,1712,3.2_model_mlp_fold3.h5,CLASS 0[DAB],0.9999740123748779,-1
1711,1712,3.2_model_mlp_fold4.h5,CLASS 0[DAB],0.9999995231628418,-1
1711,1712,3.2_model_mlp_fold5.h5,CLASS 0[DAB],0.9936277866363525,-1
1711,1712,3.2_model_mlp_fold6.h5,CLASS 0[DAB],0.9999887943267822,-1
