start_index,end_index,model,activity,prob,real_activity
6630,6693,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
6630,6693,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
6630,6693,average,CLASS 9[RESTING],0.9987696409225464,-1
6645,6708,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
6645,6708,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
6645,6708,average,CLASS 9[RESTING],0.9987696409225464,-1
6660,6723,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
6660,6723,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
6660,6723,average,CLASS 9[RESTING],0.9987696409225464,-1
6675,6738,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
6675,6738,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
6675,6738,average,CLASS 9[RESTING],0.9987696409225464,-1
6690,6753,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
6690,6753,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
6690,6753,average,CLASS 9[RESTING],0.9987696409225464,-1
6705,6768,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
6705,6768,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
6705,6768,average,CLASS 9[RESTING],0.9987696409225464,-1
6720,6783,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
6720,6783,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
6720,6783,average,CLASS 9[RESTING],0.9987696409225464,-1
6735,6798,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
6735,6798,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
6735,6798,average,CLASS 9[RESTING],0.9987696409225464,-1
6750,6813,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
6750,6813,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.995846688747406,-1
6750,6813,average,CLASS 9[RESTING],0.997923344373703,-1
6765,6828,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.6797071099281311,-1
6765,6828,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9999514818191528,-1
6765,6828,average,CLASS 6[GUN],0.4999757409095849,-1
6780,6843,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9923559427261353,-1
6780,6843,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9995954632759094,-1
6780,6843,average,CLASS 0[DAB],0.4997977316379547,-1
6795,6858,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
6795,6858,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.5878913402557373,-1
6795,6858,average,CLASS 1[SIDE_PUMP],0.5000000000002718,-1
6810,6873,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9928725957870483,-1
6810,6873,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.999345600605011,-1
6810,6873,average,CLASS 6[GUN],0.4996728003025055,-1
6825,6888,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9999669790267944,-1
6825,6888,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.4347972571849823,-1
6825,6888,average,CLASS 1[SIDE_PUMP],0.5005415124469437,-1
6840,6903,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
6840,6903,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9351474046707153,-1
6840,6903,average,CLASS 1[SIDE_PUMP],0.5055634197779,-1
6855,6918,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9999979734420776,-1
6855,6918,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9983876943588257,-1
6855,6918,average,CLASS 1[SIDE_PUMP],0.4999989867210388,-1
6870,6933,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
6870,6933,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9992486834526062,-1
6870,6933,average,CLASS 1[SIDE_PUMP],0.5000000000000007,-1
6885,6948,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
6885,6948,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9999279975891113,-1
6885,6948,average,CLASS 1[SIDE_PUMP],0.9999639987945557,-1
6900,6963,3.2_model_cnn_fold(no_cv),CLASS 4[KICK_ELBOW],0.9743695855140686,-1
6900,6963,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
6900,6963,average,CLASS 0[DAB],0.5,-1
6915,6978,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9994743466377258,-1
6915,6978,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9980371594429016,-1
6915,6978,average,CLASS 1[SIDE_PUMP],0.4997371733818596,-1
6930,6993,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9991119503974915,-1
6930,6993,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.5815950632095337,-1
6930,6993,average,CLASS 1[SIDE_PUMP],0.7004483789205551,-1
6945,7008,3.2_model_cnn_fold(no_cv),CLASS 4[KICK_ELBOW],0.9985724687576294,-1
6945,7008,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
6945,7008,average,CLASS 0[DAB],0.5,-1
6960,7023,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9999998807907104,-1
6960,7023,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.7613916397094727,-1
6960,7023,average,CLASS 1[SIDE_PUMP],0.8806957602500916,-1
6975,7038,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
6975,7038,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
6975,7038,average,CLASS 1[SIDE_PUMP],0.5000000000000105,-1
6990,7053,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
6990,7053,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999957084655762,-1
6990,7053,average,CLASS 1[SIDE_PUMP],0.5000000021287203,-1
7005,7068,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
7005,7068,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9999957084655762,-1
7005,7068,average,CLASS 1[SIDE_PUMP],0.500001070899998,-1
7020,7083,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
7020,7083,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9557121992111206,-1
7020,7083,average,CLASS 1[SIDE_PUMP],0.522143917158246,-1
7035,7098,3.2_model_cnn_fold(no_cv),CLASS 4[KICK_ELBOW],0.9343094825744629,-1
7035,7098,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.999995231628418,-1
7035,7098,average,CLASS 0[DAB],0.499997615814209,-1
7050,7113,3.2_model_cnn_fold(no_cv),CLASS 4[KICK_ELBOW],0.9996628761291504,-1
7050,7113,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.7377066016197205,-1
7050,7113,average,CLASS 4[KICK_ELBOW],0.5045672985725105,-1
7065,7128,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9983250498771667,-1
7065,7128,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9951438903808594,-1
7065,7128,average,CLASS 9[RESTING],0.4991625249385919,-1
7080,7143,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999791383743286,-1
7080,7143,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
7080,7143,average,CLASS 9[RESTING],0.9987592101097107,-1
7095,7158,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
7095,7158,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
7095,7158,average,CLASS 9[RESTING],0.9987696409225464,-1
7110,7173,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
7110,7173,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
7110,7173,average,CLASS 9[RESTING],0.9987696409225464,-1
7125,7188,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
7125,7188,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
7125,7188,average,CLASS 9[RESTING],0.9987696409225464,-1
7140,7203,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
7140,7203,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9878571033477783,-1
7140,7203,average,CLASS 9[RESTING],0.9939285516738892,-1
7155,7218,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
7155,7218,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.8767711520195007,-1
7155,7218,average,CLASS 9[RESTING],0.5000000009062173,-1
7170,7233,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9999213218688965,-1
7170,7233,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.996951699256897,-1
7170,7233,average,CLASS 5[POINT_HIGH],0.49996066093444824,-1
7185,7248,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.8818808197975159,-1
7185,7248,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9966832995414734,-1
7185,7248,average,CLASS 6[GUN],0.4983416497707367,-1
7200,7263,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],1.0,-1
7200,7263,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9943764209747314,-1
7200,7263,average,CLASS 5[POINT_HIGH],0.5000001104595384,-1
7215,7278,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
7215,7278,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9860300421714783,-1
7215,7278,average,CLASS 3[HAIR],0.5,-1
7230,7293,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9948275685310364,-1
7230,7293,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.998489260673523,-1
7230,7293,average,CLASS 0[DAB],0.4992446303367615,-1
7245,7308,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9994600415229797,-1
7245,7308,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9986932873725891,-1
7245,7308,average,CLASS 1[SIDE_PUMP],0.500382001453545,-1
7260,7323,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9995453953742981,-1
7260,7323,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9999922513961792,-1
7260,7323,average,CLASS 6[GUN],0.4999961256980896,-1
7275,7338,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
7275,7338,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.8818468451499939,-1
7275,7338,average,CLASS 3[HAIR],0.5000000000000003,-1
7290,7353,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9999872446060181,-1
7290,7353,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.4763528108596802,-1
7290,7353,average,CLASS 5[POINT_HIGH],0.6589754670858383,-1
7305,7368,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9999648332595825,-1
7305,7368,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.8106300234794617,-1
7305,7368,average,CLASS 3[HAIR],0.49998241662979126,-1
7320,7383,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9999858140945435,-1
7320,7383,3.2_model_mlp_fold(no_cv),CLASS 5[POINT_HIGH],0.45888686180114746,-1
7320,7383,average,CLASS 3[HAIR],0.49999290704727173,-1
7335,7398,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9564540386199951,-1
7335,7398,3.2_model_mlp_fold(no_cv),CLASS 1[SIDE_PUMP],0.9890276193618774,-1
7335,7398,average,CLASS 1[SIDE_PUMP],0.4945138838778149,-1
7350,7413,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9999905824661255,-1
7350,7413,3.2_model_mlp_fold(no_cv),CLASS 5[POINT_HIGH],0.8954474329948425,-1
7350,7413,average,CLASS 3[HAIR],0.49999529123306313,-1
7365,7428,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9109959006309509,-1
7365,7428,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.999896764755249,-1
7365,7428,average,CLASS 6[GUN],0.4999483823776245,-1
7380,7443,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.999987006187439,-1
7380,7443,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.8814481496810913,-1
7380,7443,average,CLASS 5[POINT_HIGH],0.49999350309480056,-1
7395,7458,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
7395,7458,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.6174536943435669,-1
7395,7458,average,CLASS 3[HAIR],0.500000000001791,-1
7410,7473,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
7410,7473,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9973903298377991,-1
7410,7473,average,CLASS 3[HAIR],0.5,-1
7425,7488,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
7425,7488,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9990405440330505,-1
7425,7488,average,CLASS 3[HAIR],0.5000000000000071,-1
7440,7503,3.2_model_cnn_fold(no_cv),CLASS 5[POINT_HIGH],0.9999078512191772,-1
7440,7503,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.988631546497345,-1
7440,7503,average,CLASS 5[POINT_HIGH],0.5004670082125813,-1
7455,7518,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],1.0,-1
7455,7518,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.8776824474334717,-1
7455,7518,average,CLASS 3[HAIR],0.5,-1
7470,7533,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9952019453048706,-1
7470,7533,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.907127320766449,-1
7470,7533,average,CLASS 3[HAIR],0.49760097265243547,-1
7485,7548,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.9765819907188416,-1
7485,7548,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.8563898801803589,-1
7485,7548,average,CLASS 3[HAIR],0.488314775753679,-1
7500,7563,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
7500,7563,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.8609188199043274,-1
7500,7563,average,CLASS 9[RESTING],0.9304594099521637,-1
7515,7578,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
7515,7578,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9993234872817993,-1
7515,7578,average,CLASS 9[RESTING],0.9996617436408997,-1
7530,7593,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
7530,7593,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
7530,7593,average,CLASS 9[RESTING],0.9987696409225464,-1
7545,7608,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
7545,7608,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
7545,7608,average,CLASS 9[RESTING],0.9987696409225464,-1
7560,7623,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999996423721313,-1
7560,7623,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
7560,7623,average,CLASS 9[RESTING],0.9987694621086121,-1
7575,7638,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999381303787231,-1
7575,7638,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
7575,7638,average,CLASS 9[RESTING],0.998738706111908,-1
7590,7653,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
7590,7653,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9937532544136047,-1
7590,7653,average,CLASS 9[RESTING],0.9968766272068024,-1
7605,7668,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999998807907104,-1
7605,7668,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9991849064826965,-1
7605,7668,average,CLASS 9[RESTING],0.4999999403953552,-1
7620,7683,3.2_model_cnn_fold(no_cv),CLASS 3[HAIR],0.5903377532958984,-1
7620,7683,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9805901050567627,-1
7620,7683,average,CLASS 0[DAB],0.49029505252838135,-1
7635,7698,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9907881617546082,-1
7635,7698,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9470709562301636,-1
7635,7698,average,CLASS 1[SIDE_PUMP],0.495394080877307,-1
7650,7713,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
7650,7713,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.998002827167511,-1
7650,7713,average,CLASS 1[SIDE_PUMP],0.5,-1
7665,7728,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.9994244575500488,-1
7665,7728,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.999996542930603,-1
7665,7728,average,CLASS 0[DAB],0.4999982714653015,-1
7680,7743,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.9999998807907104,-1
7680,7743,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9994680285453796,-1
7680,7743,average,CLASS 6[GUN],0.5002659579331521,-1
7695,7758,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.9999758005142212,-1
7695,7758,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9981689453125,-1
7695,7758,average,CLASS 6[GUN],0.5009034356917255,-1
7710,7773,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.999984622001648,-1
7710,7773,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9999995231628418,-1
7710,7773,average,CLASS 6[GUN],0.9999920725822449,-1
7725,7788,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.9999361038208008,-1
7725,7788,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
7725,7788,average,CLASS 0[DAB],0.5,-1
7740,7803,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.9998656511306763,-1
7740,7803,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
7740,7803,average,CLASS 0[DAB],0.5,-1
7755,7818,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.9997333884239197,-1
7755,7818,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
7755,7818,average,CLASS 0[DAB],0.5,-1
7770,7833,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.984899640083313,-1
7770,7833,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.8012812733650208,-1
7770,7833,average,CLASS 6[GUN],0.5918092057108879,-1
7785,7848,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
7785,7848,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9999947547912598,-1
7785,7848,average,CLASS 1[SIDE_PUMP],0.5,-1
7800,7863,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9999998807907104,-1
7800,7863,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9998317956924438,-1
7800,7863,average,CLASS 1[SIDE_PUMP],0.4999999403953552,-1
7815,7878,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.9999816417694092,-1
7815,7878,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],1.0,-1
7815,7878,average,CLASS 0[DAB],0.5,-1
7830,7893,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.9999294281005859,-1
7830,7893,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9999994039535522,-1
7830,7893,average,CLASS 0[DAB],0.4999997019767761,-1
7845,7908,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.9999970197677612,-1
7845,7908,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.7893846035003662,-1
7845,7908,average,CLASS 6[GUN],0.8946908116340637,-1
7860,7923,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],1.0,-1
7860,7923,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9999997615814209,-1
7860,7923,average,CLASS 1[SIDE_PUMP],0.5,-1
7875,7938,3.2_model_cnn_fold(no_cv),CLASS 6[GUN],0.999970555305481,-1
7875,7938,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.9792205095291138,-1
7875,7938,average,CLASS 6[GUN],0.9895955324172974,-1
7890,7953,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9681135416030884,-1
7890,7953,3.2_model_mlp_fold(no_cv),CLASS 6[GUN],0.8003602623939514,-1
7890,7953,average,CLASS 9[RESTING],0.4840567708015442,-1
7905,7968,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9926289319992065,-1
7905,7968,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9932083487510681,-1
7905,7968,average,CLASS 9[RESTING],0.9929186403751373,-1
7920,7983,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999712705612183,-1
7920,7983,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9956018924713135,-1
7920,7983,average,CLASS 9[RESTING],0.9977865815162659,-1
7935,7998,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
7935,7998,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9978812336921692,-1
7935,7998,average,CLASS 9[RESTING],0.9989406168460846,-1
7950,8013,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999998807907104,-1
7950,8013,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
7950,8013,average,CLASS 9[RESTING],0.9987695813179016,-1
7965,8028,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
7965,8028,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
7965,8028,average,CLASS 9[RESTING],0.9987696409225464,-1
7980,8043,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999998807907104,-1
7980,8043,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
7980,8043,average,CLASS 9[RESTING],0.9987695813179016,-1
7995,8058,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],1.0,-1
7995,8058,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9975392818450928,-1
7995,8058,average,CLASS 9[RESTING],0.9987696409225464,-1
8010,8073,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.9999998807907104,-1
8010,8073,3.2_model_mlp_fold(no_cv),CLASS 9[RESTING],0.9929850697517395,-1
8010,8073,average,CLASS 9[RESTING],0.996492475271225,-1
8025,8088,3.2_model_cnn_fold(no_cv),CLASS 9[RESTING],0.7254778742790222,-1
8025,8088,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.9724235534667969,-1
8025,8088,average,CLASS 7[LISTEN],0.4864949440525379,-1
8040,8103,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.7340211868286133,-1
8040,8103,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.999477207660675,-1
8040,8103,average,CLASS 7[LISTEN],0.6327279806137085,-1
8055,8118,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9994164705276489,-1
8055,8118,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.9985894560813904,-1
8055,8118,average,CLASS 1[SIDE_PUMP],0.49970823526382446,-1
8070,8133,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],1.0,-1
8070,8133,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.9998576641082764,-1
8070,8133,average,CLASS 7[LISTEN],0.9999288320541382,-1
8085,8148,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.9999867677688599,-1
8085,8148,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.9998619556427002,-1
8085,8148,average,CLASS 7[LISTEN],0.99992436170578,-1
8100,8163,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.999984860420227,-1
8100,8163,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.6612144112586975,-1
8100,8163,average,CLASS 7[LISTEN],0.6693842560052872,-1
8115,8178,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9999765157699585,-1
8115,8178,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.984308660030365,-1
8115,8178,average,CLASS 1[SIDE_PUMP],0.49998825788497925,-1
8130,8193,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.9999997615814209,-1
8130,8193,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.9998588562011719,-1
8130,8193,average,CLASS 7[LISTEN],0.9999293088912964,-1
8145,8208,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.9999994039535522,-1
8145,8208,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.934951901435852,-1
8145,8208,average,CLASS 7[LISTEN],0.9674756526947021,-1
8160,8223,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.9999938011169434,-1
8160,8223,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.9999526739120483,-1
8160,8223,average,CLASS 7[LISTEN],0.9999732375144958,-1
8175,8238,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.9999942779541016,-1
8175,8238,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.9780891537666321,-1
8175,8238,average,CLASS 7[LISTEN],0.9890417158603668,-1
8190,8253,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.9999997615814209,-1
8190,8253,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.9995318651199341,-1
8190,8253,average,CLASS 7[LISTEN],0.9997658133506775,-1
8205,8268,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.999997615814209,-1
8205,8268,3.2_model_mlp_fold(no_cv),CLASS 0[DAB],0.9856985211372375,-1
8205,8268,average,CLASS 7[LISTEN],0.5071455193683505,-1
8220,8283,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.9999971389770508,-1
8220,8283,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.7560200095176697,-1
8220,8283,average,CLASS 7[LISTEN],0.8780085742473602,-1
8235,8298,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.9982718229293823,-1
8235,8298,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.9809236526489258,-1
8235,8298,average,CLASS 7[LISTEN],0.989597737789154,-1
8250,8313,3.2_model_cnn_fold(no_cv),CLASS 1[SIDE_PUMP],0.9999496936798096,-1
8250,8313,3.2_model_mlp_fold(no_cv),CLASS 7[LISTEN],0.9997249245643616,-1
8250,8313,average,CLASS 1[SIDE_PUMP],0.4999748468399048,-1
8265,8328,3.2_model_cnn_fold(no_cv),CLASS 7[LISTEN],0.9999884366989136,-1
