2021-03-14 21:52:51.679642: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 0, 'yAccel': -1, 'zAccel': 2, 'yaw': 0, 'pitch': 0, 'row': 1, 'CRC': 11}
2021-03-14 21:52:58.114171: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 2, 'zAccel': 45, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:58.162733: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 1, 'zAccel': 45, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:58.211826: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 1, 'zAccel': 45, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:58.260324: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 1, 'zAccel': 45, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:58.309473: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -31, 'yAccel': 1, 'zAccel': 45, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:58.358246: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 0, 'zAccel': 46, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:58.406746: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 1, 'zAccel': 46, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:58.455586: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 1, 'zAccel': 45, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:58.504397: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 0, 'zAccel': 45, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:58.650325: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 1, 'zAccel': 45, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:58.650869: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 0, 'zAccel': 45, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:58.699478: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': 0, 'zAccel': 46, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:58.748132: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 1, 'zAccel': 45, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:58.796536: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 1, 'zAccel': 46, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:58.845708: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -31, 'yAccel': 0, 'zAccel': 46, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:58.894033: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -30, 'yAccel': 0, 'zAccel': 47, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:58.942408: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -31, 'yAccel': -1, 'zAccel': 47, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:58.991126: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -31, 'yAccel': -1, 'zAccel': 47, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:59.040340: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 0, 'zAccel': 46, 'yaw': -4, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:52:59.138445: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': 0, 'zAccel': 46, 'yaw': -4, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:52:59.186843: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': -1, 'zAccel': 47, 'yaw': -4, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:52:59.187399: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': -1, 'zAccel': 46, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:52:59.235589: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': -1, 'zAccel': 46, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:52:59.284546: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': -1, 'zAccel': 46, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:52:59.333192: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': -1, 'zAccel': 45, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:52:59.382110: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': -2, 'zAccel': 46, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:52:59.430457: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': -2, 'zAccel': 46, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:52:59.479482: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -31, 'yAccel': -2, 'zAccel': 46, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:52:59.577201: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -31, 'yAccel': -1, 'zAccel': 46, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:52:59.674712: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': -1, 'zAccel': 46, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:52:59.723151: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': -2, 'zAccel': 46, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:52:59.723703: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': -2, 'zAccel': 46, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:52:59.772008: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': -2, 'zAccel': 46, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:52:59.869651: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': -2, 'zAccel': 47, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:52:59.917841: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': -1, 'zAccel': 47, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:52:59.918362: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': -1, 'zAccel': 46, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:52:59.966915: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': -1, 'zAccel': 46, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:53:00.015614: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': -1, 'zAccel': 46, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:53:00.113450: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': -1, 'zAccel': 46, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:53:00.211001: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': -1, 'zAccel': 46, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:53:00.211645: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': -1, 'zAccel': 46, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:53:00.259043: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': -1, 'zAccel': 47, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:53:00.259530: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': -1, 'zAccel': 47, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:53:00.307978: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -34, 'yAccel': -1, 'zAccel': 47, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:53:00.356985: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': -1, 'zAccel': 47, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:53:00.405728: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -34, 'yAccel': -1, 'zAccel': 46, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:53:00.454156: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': -2, 'zAccel': 46, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:53:00.503085: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': -1, 'zAccel': 46, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:53:00.551812: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': -1, 'zAccel': 46, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:53:00.698330: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': -1, 'zAccel': 47, 'yaw': -5, 'pitch': -12, 'row': 13, 'CRC': 11}
2021-03-14 21:53:00.746530: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': -1, 'zAccel': 47, 'yaw': -5, 'pitch': -12, 'row': 13, 'CRC': 11}
2021-03-14 21:53:00.747018: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -32, 'yAccel': -1, 'zAccel': 48, 'yaw': -5, 'pitch': -12, 'row': 13, 'CRC': 11}
2021-03-14 21:53:00.795600: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -31, 'yAccel': -2, 'zAccel': 47, 'yaw': -5, 'pitch': -12, 'row': 13, 'CRC': 11}
2021-03-14 21:53:00.844047: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -30, 'yAccel': -3, 'zAccel': 47, 'yaw': -5, 'pitch': -12, 'row': 13, 'CRC': 11}
2021-03-14 21:53:00.893191: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -27, 'yAccel': -3, 'zAccel': 47, 'yaw': -5, 'pitch': -12, 'row': 13, 'CRC': 11}
2021-03-14 21:53:00.941295: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -28, 'yAccel': -5, 'zAccel': 47, 'yaw': -5, 'pitch': -12, 'row': 13, 'CRC': 11}
2021-03-14 21:53:00.990390: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -31, 'yAccel': -6, 'zAccel': 48, 'yaw': -5, 'pitch': -12, 'row': 13, 'CRC': 11}
2021-03-14 21:53:01.088229: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -34, 'yAccel': -7, 'zAccel': 48, 'yaw': -5, 'pitch': -12, 'row': 13, 'CRC': 11}
2021-03-14 21:53:01.088762: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -31, 'yAccel': -8, 'zAccel': 48, 'yaw': -5, 'pitch': -12, 'row': 13, 'CRC': 11}
2021-03-14 21:53:01.136982: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -34, 'yAccel': -8, 'zAccel': 48, 'yaw': -5, 'pitch': -12, 'row': 13, 'CRC': 11}
2021-03-14 21:53:01.185746: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -26, 'yAccel': -8, 'zAccel': 48, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:53:01.283487: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -35, 'yAccel': -10, 'zAccel': 49, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:53:01.332012: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -21, 'yAccel': -11, 'zAccel': 49, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:53:01.332559: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -33, 'yAccel': -6, 'zAccel': 47, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:53:01.380828: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -35, 'yAccel': -6, 'zAccel': 47, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:53:01.429651: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -38, 'yAccel': -3, 'zAccel': 46, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:53:01.478294: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -40, 'yAccel': -3, 'zAccel': 47, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:53:01.526992: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -37, 'yAccel': 4, 'zAccel': 42, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:53:01.624849: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -46, 'yAccel': 2, 'zAccel': 43, 'yaw': -5, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:53:01.722166: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -41, 'yAccel': -2, 'zAccel': 44, 'yaw': -5, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:53:01.770376: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -34, 'yAccel': -12, 'zAccel': 45, 'yaw': -5, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:53:01.770930: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -21, 'yAccel': -18, 'zAccel': 46, 'yaw': -6, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:53:01.819523: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 2, 'yAccel': -9, 'zAccel': 43, 'yaw': -6, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:53:01.868343: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 29, 'yAccel': 0, 'zAccel': 43, 'yaw': -6, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:53:01.917111: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 69, 'yAccel': 1, 'zAccel': 51, 'yaw': -6, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:53:01.965769: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -3, 'yAccel': 16, 'zAccel': 118, 'yaw': -6, 'pitch': -11, 'row': 14, 'CRC': 11}
2021-03-14 21:53:02.014253: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -225, 'yAccel': 47, 'zAccel': 416, 'yaw': -6, 'pitch': -12, 'row': 14, 'CRC': 11}
2021-03-14 21:53:02.063260: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -710, 'yAccel': 78, 'zAccel': 639, 'yaw': -6, 'pitch': -13, 'row': 14, 'CRC': 11}
2021-03-14 21:53:02.209756: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1152, 'yAccel': 264, 'zAccel': 709, 'yaw': -5, 'pitch': -13, 'row': 13, 'CRC': 11}
2021-03-14 21:53:02.210272: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1397, 'yAccel': 700, 'zAccel': 543, 'yaw': -3, 'pitch': -14, 'row': 11, 'CRC': 11}
2021-03-14 21:53:02.210651: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1460, 'yAccel': 1263, 'zAccel': 332, 'yaw': 0, 'pitch': -14, 'row': 9, 'CRC': 11}
2021-03-14 21:53:02.257875: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1147, 'yAccel': 1817, 'zAccel': 176, 'yaw': 4, 'pitch': -13, 'row': 7, 'CRC': 11}
2021-03-14 21:53:02.306455: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -778, 'yAccel': 2168, 'zAccel': 162, 'yaw': 9, 'pitch': -12, 'row': 5, 'CRC': 11}
2021-03-14 21:53:02.355384: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -439, 'yAccel': 2226, 'zAccel': 181, 'yaw': 14, 'pitch': -11, 'row': 3, 'CRC': 11}
2021-03-14 21:53:02.404301: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -286, 'yAccel': 2134, 'zAccel': 178, 'yaw': 19, 'pitch': -10, 'row': 1, 'CRC': 11}
2021-03-14 21:53:02.453308: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -226, 'yAccel': 2081, 'zAccel': 67, 'yaw': 23, 'pitch': -10, 'row': 0, 'CRC': 11}
2021-03-14 21:53:02.502163: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -140, 'yAccel': 2114, 'zAccel': -117, 'yaw': 27, 'pitch': -9, 'row': -1, 'CRC': 11}
2021-03-14 21:53:02.550636: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -73, 'yAccel': 2194, 'zAccel': -360, 'yaw': 30, 'pitch': -8, 'row': -2, 'CRC': 11}
2021-03-14 21:53:02.599470: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 26, 'yAccel': 2259, 'zAccel': -631, 'yaw': 33, 'pitch': -8, 'row': -3, 'CRC': 11}
2021-03-14 21:53:02.696832: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 148, 'yAccel': 2265, 'zAccel': -924, 'yaw': 35, 'pitch': -9, 'row': -3, 'CRC': 11}
2021-03-14 21:53:02.745675: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 263, 'yAccel': 2287, 'zAccel': -1161, 'yaw': 36, 'pitch': -10, 'row': -2, 'CRC': 11}
2021-03-14 21:53:02.794257: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': 240, 'yAccel': 2397, 'zAccel': -1313, 'yaw': 37, 'pitch': -12, 'row': 0, 'CRC': 11}
2021-03-14 21:53:02.842874: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -202, 'yAccel': 2663, 'zAccel': -1284, 'yaw': 37, 'pitch': -13, 'row': 3, 'CRC': 11}
2021-03-14 21:53:02.891953: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -514, 'yAccel': 2651, 'zAccel': -1213, 'yaw': 36, 'pitch': -13, 'row': 7, 'CRC': 11}
2021-03-14 21:53:02.940324: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -639, 'yAccel': 2833, 'zAccel': -959, 'yaw': 35, 'pitch': -20, 'row': 11, 'CRC': 11}
2021-03-14 21:53:02.989226: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -919, 'yAccel': 2791, 'zAccel': -686, 'yaw': 35, 'pitch': -27, 'row': 15, 'CRC': 11}
2021-03-14 21:53:03.038357: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -984, 'yAccel': 2906, 'zAccel': -275, 'yaw': 35, 'pitch': -33, 'row': 19, 'CRC': 11}
2021-03-14 21:53:03.086809: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -795, 'yAccel': 3168, 'zAccel': 13, 'yaw': 34, 'pitch': -32, 'row': 22, 'CRC': 11}
2021-03-14 21:53:03.135533: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -723, 'yAccel': 3449, 'zAccel': -40, 'yaw': 31, 'pitch': -31, 'row': 25, 'CRC': 11}
2021-03-14 21:53:03.233225: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -902, 'yAccel': 3768, 'zAccel': -437, 'yaw': 28, 'pitch': -30, 'row': 26, 'CRC': 11}
2021-03-14 21:53:03.233765: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1092, 'yAccel': 4166, 'zAccel': -1219, 'yaw': 23, 'pitch': -28, 'row': 26, 'CRC': 11}
2021-03-14 21:53:03.281959: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1356, 'yAccel': 4719, 'zAccel': -2217, 'yaw': 18, 'pitch': -26, 'row': 25, 'CRC': 11}
2021-03-14 21:53:03.330371: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1506, 'yAccel': 5194, 'zAccel': -3225, 'yaw': 12, 'pitch': -26, 'row': 24, 'CRC': 11}
2021-03-14 21:53:03.379251: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1762, 'yAccel': 5412, 'zAccel': -4130, 'yaw': 6, 'pitch': -25, 'row': 21, 'CRC': 11}
2021-03-14 21:53:03.428106: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1840, 'yAccel': 5174, 'zAccel': -4887, 'yaw': 0, 'pitch': -25, 'row': 18, 'CRC': 11}
2021-03-14 21:53:03.476789: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1844, 'yAccel': 4857, 'zAccel': -5493, 'yaw': -5, 'pitch': -25, 'row': 14, 'CRC': 11}
2021-03-14 21:53:03.525636: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1802, 'yAccel': 4550, 'zAccel': -5920, 'yaw': -10, 'pitch': -25, 'row': 11, 'CRC': 11}
2021-03-14 21:53:03.623302: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1721, 'yAccel': 4356, 'zAccel': -6275, 'yaw': -15, 'pitch': -24, 'row': 9, 'CRC': 11}
2021-03-14 21:53:03.671966: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1594, 'yAccel': 4217, 'zAccel': -6628, 'yaw': -20, 'pitch': -24, 'row': 7, 'CRC': 11}
2021-03-14 21:53:03.720567: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1545, 'yAccel': 4281, 'zAccel': -6927, 'yaw': -24, 'pitch': -24, 'row': 6, 'CRC': 11}
2021-03-14 21:53:03.769439: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1389, 'yAccel': 4540, 'zAccel': -7151, 'yaw': -29, 'pitch': -23, 'row': 7, 'CRC': 11}
2021-03-14 21:53:03.818269: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1320, 'yAccel': 4838, 'zAccel': -7096, 'yaw': -32, 'pitch': -23, 'row': 8, 'CRC': 11}
2021-03-14 21:53:03.866961: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1228, 'yAccel': 5086, 'zAccel': -6882, 'yaw': -36, 'pitch': -23, 'row': 11, 'CRC': 11}
2021-03-14 21:53:03.915595: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1133, 'yAccel': 5271, 'zAccel': -6455, 'yaw': -41, 'pitch': -22, 'row': 14, 'CRC': 11}
2021-03-14 21:53:03.964478: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1098, 'yAccel': 5434, 'zAccel': -5871, 'yaw': -46, 'pitch': -22, 'row': 18, 'CRC': 11}
2021-03-14 21:53:04.013276: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1011, 'yAccel': 5588, 'zAccel': -5213, 'yaw': -35, 'pitch': -29, 'row': 21, 'CRC': 11}
2021-03-14 21:53:04.061624: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1014, 'yAccel': 5613, 'zAccel': -4663, 'yaw': -31, 'pitch': -36, 'row': 25, 'CRC': 11}
2021-03-14 21:53:04.110413: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1075, 'yAccel': 5684, 'zAccel': -4267, 'yaw': -27, 'pitch': -41, 'row': 28, 'CRC': 11}
2021-03-14 21:53:04.159521: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1236, 'yAccel': 5798, 'zAccel': -3958, 'yaw': -24, 'pitch': -47, 'row': 32, 'CRC': 11}
2021-03-14 21:53:04.257194: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1545, 'yAccel': 5879, 'zAccel': -3702, 'yaw': -21, 'pitch': -47, 'row': 34, 'CRC': 11}
2021-03-14 21:53:04.305324: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -1908, 'yAccel': 6003, 'zAccel': -3602, 'yaw': -18, 'pitch': -47, 'row': 34, 'CRC': 11}
2021-03-14 21:53:04.305890: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2162, 'yAccel': 6298, 'zAccel': -3854, 'yaw': -14, 'pitch': -47, 'row': 33, 'CRC': 11}
2021-03-14 21:53:04.354337: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2165, 'yAccel': 6637, 'zAccel': -4329, 'yaw': -10, 'pitch': -46, 'row': 31, 'CRC': 11}
2021-03-14 21:53:04.403159: {'dancePosition': 1, 'danceState': 1, 'leftRight': 0, 'xAccel': -2031, 'yAccel': 6841, 'zAccel': -4709, 'yaw': -6, 'pitch': -45, 'row': 29, 'CRC': 11}
